metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,313.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,189.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,161.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,1707.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,2038.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,2394.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,357.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,131.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,1858.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,338.0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,460.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,840.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,112.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
76.0,231.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,105.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
74.0,1403.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,3779.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,210.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
74.0,356.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76.0,0.0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78.0,1958.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,5005.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
92.0,935.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
75.0,7476.0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,358.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,246.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,440.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,216.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,124.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,134.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,2840.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,397.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,341.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,142.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,301.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,215.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,147.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
73.0,3302.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,944.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
76.0,118.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
72.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68.0,257.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,693.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,397.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60.0,756.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
76.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
76.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,162.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
76.0,4144.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79.0,46009.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
